time_s,mixture,fecg_gt,mecg_gt
0.000000000000000000e+00,-1.483333408832550049e-01,-6.166666746139526367e-02,-1.373333334922790527e-01
4.000000000000000083e-03,-1.573333293199539185e-01,-6.066666543483734131e-02,-1.326666623353958130e-01
8.000000000000000167e-03,-1.459999978542327881e-01,-5.966666713356971741e-02,-1.226666644215583801e-01
1.200000000000000025e-02,-1.860000044107437134e-01,-5.833333358168601990e-02,-1.086666658520698547e-01
1.600000000000000033e-02,-1.560000032186508179e-01,-5.666666850447654724e-02,-9.266666322946548462e-02
2.000000000000000042e-02,-1.093333363533020020e-01,-5.466666817665100098e-02,-7.900000363588333130e-02
2.400000000000000050e-02,-9.733333438634872437e-02,-5.299999937415122986e-02,-7.100000232458114624e-02
2.800000000000000058e-02,-9.666666388511657715e-02,-5.066666752099990845e-02,-7.066666334867477417e-02
3.200000000000000067e-02,-1.366666704416275024e-01,-4.833333194255828857e-02,-7.699999958276748657e-02
3.599999999999999728e-02,-2.423333376646041870e-01,-4.600000008940696716e-02,-8.799999952316284180e-02
4.000000000000000083e-02,-3.310000002384185791e-01,-4.333333298563957214e-02,-1.010000035166740417e-01
4.399999999999999745e-02,-2.903333306312561035e-01,-4.033333435654640198e-02,-1.159999966621398926e-01
4.800000000000000100e-02,-2.610000073909759521e-01,-3.700000047683715820e-02,-1.319999992847442627e-01
5.199999999999999761e-02,-2.633333206176757812e-01,-3.366666659712791443e-02,-1.469999998807907104e-01
5.600000000000000117e-02,-2.556666731834411621e-01,-3.033333271741867065e-02,-1.583333313465118408e-01
5.999999999999999778e-02,-2.833333313465118408e-01,-2.633333392441272736e-02,-1.643333286046981812e-01
6.400000000000000133e-02,-2.643333375453948975e-01,-2.433333359658718109e-02,-1.630000025033950806e-01
6.800000000000000488e-02,-2.253333330154418945e-01,-2.966666594147682190e-02,-1.623333394527435303e-01
7.199999999999999456e-02,-2.516666650772094727e-01,-5.600000172853469849e-02,-1.743333339691162109e-01
7.599999999999999811e-02,-3.133333325386047363e-01,-1.173333302140235901e-01,-2.086666673421859741e-01
8.000000000000000167e-02,-2.993333339691162109e-01,-2.053333371877670288e-01,-2.013333290815353394e-01
8.400000000000000522e-02,-2.000000029802322388e-01,-2.683333456516265869e-01,-2.600000053644180298e-02
8.799999999999999489e-02,2.843333482742309570e-01,-2.486666738986968994e-01,4.609999954700469971e-01
9.199999999999999845e-02,7.813333272933959961e-01,-1.546666622161865234e-01,1.011999964714050293e+00
9.600000000000000200e-02,1.093999981880187988e+00,-5.433333292603492737e-02,1.300999999046325684e+00
1.000000000000000056e-01,1.256666660308837891e+00,1.266666688024997711e-02,1.343666672706604004e+00
1.039999999999999952e-01,6.943333148956298828e-01,3.599999845027923584e-02,6.416666507720947266e-01
1.079999999999999988e-01,-1.599999964237213135e-01,6.033333390951156616e-02,-3.266666531562805176e-01
1.120000000000000023e-01,-4.796666800975799561e-01,4.566666856408119202e-02,-6.539999842643737793e-01
1.160000000000000059e-01,-3.860000073909759521e-01,8.433333039283752441e-02,-5.466666817665100098e-01
1.199999999999999956e-01,-3.939999938011169434e-01,3.066666610538959503e-02,-3.776666522026062012e-01
1.239999999999999991e-01,-2.013333290815353394e-01,1.186666637659072876e-01,-2.599999904632568359e-01
1.280000000000000027e-01,-4.656666815280914307e-01,-2.823333442211151123e-01,-1.973333358764648438e-01
1.320000000000000062e-01,-1.113000035285949707e+00,-9.789999723434448242e-01,-1.713333278894424438e-01
1.360000000000000098e-01,-1.077999949455261230e+00,-9.283333420753479004e-01,-1.626666635274887085e-01
1.400000000000000133e-01,2.326666712760925293e-01,3.453333377838134766e-01,-1.599999964237213135e-01
1.439999999999999891e-01,1.159666657447814941e+00,1.227666616439819336e+00,-1.589999943971633911e-01
1.479999999999999927e-01,3.200000151991844177e-02,8.233333379030227661e-02,-1.570000052452087402e-01
1.519999999999999962e-01,8.666666597127914429e-02,1.156666651368141174e-01,-1.546666622161865234e-01
1.559999999999999998e-01,3.066666610538959503e-02,3.366666659712791443e-02,-1.516666710376739502e-01
1.600000000000000033e-01,1.073333323001861572e-01,8.299999684095382690e-02,-1.480000019073486328e-01
1.640000000000000069e-01,2.033333294093608856e-02,4.633333534002304077e-02,-1.433333307504653931e-01
1.680000000000000104e-01,-7.100000232458114624e-02,6.300000101327896118e-02,-1.373333334922790527e-01
1.719999999999999862e-01,-2.196666598320007324e-01,4.766666516661643982e-02,-1.296666711568832397e-01
1.759999999999999898e-01,-2.863333225250244141e-01,4.800000041723251343e-02,-1.203333362936973572e-01
1.799999999999999933e-01,-2.376666665077209473e-01,3.766666725277900696e-02,-1.080000028014183044e-01
1.839999999999999969e-01,-1.150000020861625671e-01,2.700000070035457611e-02,-9.166666865348815918e-02
1.880000000000000004e-01,1.366666611284017563e-02,1.266666688024997711e-02,-7.000000029802322388e-02
1.920000000000000040e-01,1.286666691303253174e-01,-6.666666362434625626e-03,-4.166666790843009949e-02
1.960000000000000075e-01,1.486666649580001831e-01,-3.133333474397659302e-02,-4.666666965931653976e-03
2.000000000000000111e-01,1.616666615009307861e-01,-6.100000068545341492e-02,4.133333265781402588e-02
2.039999999999999869e-01,1.096666678786277771e-01,-9.466666728258132935e-02,9.766666591167449951e-02
2.079999999999999905e-01,9.166666865348815918e-02,-1.309999972581863403e-01,1.630000025033950806e-01
2.119999999999999940e-01,1.433333307504653931e-01,-1.669999957084655762e-01,2.356666624546051025e-01
2.159999999999999976e-01,2.143333405256271362e-01,-2.000000029802322388e-01,3.116666674613952637e-01
2.200000000000000011e-01,2.166666686534881592e-01,-2.266666740179061890e-01,3.866666555404663086e-01
2.240000000000000047e-01,1.930000036954879761e-01,-2.443333268165588379e-01,4.556666612625122070e-01
2.280000000000000082e-01,2.113333344459533691e-01,-2.509999871253967285e-01,5.143333077430725098e-01
2.320000000000000118e-01,2.606666684150695801e-01,-2.453333288431167603e-01,5.590000152587890625e-01
2.359999999999999876e-01,3.589999973773956299e-01,-2.290000021457672119e-01,5.883333086967468262e-01
2.399999999999999911e-01,4.009999930858612061e-01,-2.033333331346511841e-01,6.019999980926513672e-01
2.439999999999999947e-01,4.553333222866058350e-01,-1.710000038146972656e-01,6.023333072662353516e-01
2.479999999999999982e-01,5.320000052452087402e-01,-1.353333294391632080e-01,5.913333296775817871e-01
2.520000000000000018e-01,5.329999923706054688e-01,-9.966666996479034424e-02,5.723333358764648438e-01
2.560000000000000053e-01,4.753333330154418945e-01,-6.599999964237213135e-02,5.473333597183227539e-01
2.600000000000000089e-01,4.230000078678131104e-01,-3.666666522622108459e-02,5.180000066757202148e-01
2.640000000000000124e-01,4.213333427906036377e-01,-1.200000010430812836e-02,4.850000143051147461e-01
2.680000000000000160e-01,4.563333392143249512e-01,6.999999750405550003e-03,4.483333230018615723e-01
2.720000000000000195e-01,4.050000011920928955e-01,2.133333310484886169e-02,4.076666533946990967e-01
2.760000000000000231e-01,3.089999854564666748e-01,3.166666626930236816e-02,3.630000054836273193e-01
2.800000000000000266e-01,1.956666707992553711e-01,3.833333402872085571e-02,3.140000104904174805e-01
2.839999999999999747e-01,1.643333286046981812e-01,4.300000146031379700e-02,2.619999945163726807e-01
2.879999999999999782e-01,1.933333277702331543e-01,4.566666856408119202e-02,2.083333283662796021e-01
2.919999999999999818e-01,2.310000061988830566e-01,4.700000211596488953e-02,1.543333381414413452e-01
2.959999999999999853e-01,2.303333282470703125e-01,4.766666516661643982e-02,1.019999980926513672e-01
2.999999999999999889e-01,2.249999940395355225e-01,4.800000041723251343e-02,5.299999937415122986e-02
3.039999999999999925e-01,2.353333383798599243e-01,4.833333194255828857e-02,8.333332836627960205e-03
3.079999999999999960e-01,2.049999982118606567e-01,4.833333194255828857e-02,-3.133333474397659302e-02
3.119999999999999996e-01,8.299999684095382690e-02,4.833333194255828857e-02,-6.533333659172058105e-02
3.160000000000000031e-01,-4.666666034609079361e-03,4.833333194255828857e-02,-9.333333373069763184e-02
3.200000000000000067e-01,-2.333333017304539680e-03,4.833333194255828857e-02,-1.159999966621398926e-01
3.240000000000000102e-01,-4.933333396911621094e-02,4.866666719317436218e-02,-1.326666623353958130e-01
3.280000000000000138e-01,-7.466666400432586670e-02,4.866666719317436218e-02,-1.446666717529296875e-01
3.320000000000000173e-01,-3.933333232998847961e-02,4.933333396911621094e-02,-1.526666730642318726e-01
3.360000000000000209e-01,9.999999776482582092e-03,4.966666549444198608e-02,-1.570000052452087402e-01
3.400000000000000244e-01,-4.666666034609079361e-03,5.000000074505805969e-02,-1.583333313465118408e-01
3.439999999999999725e-01,-5.566666647791862488e-02,5.066666752099990845e-02,-1.576666682958602905e-01
3.479999999999999760e-01,-9.133332967758178711e-02,5.099999904632568359e-02,-1.560000032186508179e-01
3.519999999999999796e-01,-1.999999862164258957e-03,5.166666582226753235e-02,-1.529999971389770508e-01
3.559999999999999831e-01,1.940000057220458984e-01,5.266666784882545471e-02,-1.493333280086517334e-01
3.599999999999999867e-01,2.896666526794433594e-01,5.333333462476730347e-02,-1.456666737794876099e-01
3.639999999999999902e-01,1.679999977350234985e-01,5.433333292603492737e-02,-1.420000046491622925e-01
3.679999999999999938e-01,5.000000353902578354e-03,5.499999970197677612e-02,-1.379999965429306030e-01
3.719999999999999973e-01,-6.133333221077919006e-02,5.600000172853469849e-02,-1.343333274126052856e-01
3.760000000000000009e-01,-5.000000353902578354e-03,5.700000002980232239e-02,-1.309999972581863403e-01
3.800000000000000044e-01,9.133332967758178711e-02,5.833333358168601990e-02,-1.280000060796737671e-01
3.840000000000000080e-01,1.723333299160003662e-01,5.933333188295364380e-02,-1.250000000000000000e-01
3.880000000000000115e-01,1.836666613817214966e-01,6.066666543483734131e-02,-1.223333328962326050e-01
3.920000000000000151e-01,1.176666691899299622e-01,6.199999898672103882e-02,-1.199999973177909851e-01
3.960000000000000187e-01,1.033333316445350647e-02,6.300000101327896118e-02,-1.176666691899299622e-01
4.000000000000000222e-01,-1.833333447575569153e-02,6.433333456516265869e-02,-1.156666651368141174e-01
4.040000000000000258e-01,6.499999761581420898e-02,6.566666811704635620e-02,-1.140000000596046448e-01
4.079999999999999738e-01,1.319999992847442627e-01,6.700000166893005371e-02,-1.126666665077209473e-01
4.119999999999999774e-01,1.486666649580001831e-01,6.833333522081375122e-02,-1.113333329558372498e-01
4.159999999999999809e-01,1.140000000596046448e-01,6.966666877269744873e-02,-1.099999994039535522e-01
4.199999999999999845e-01,8.200000226497650146e-02,7.100000232458114624e-02,-1.089999973773956299e-01
4.239999999999999880e-01,8.133333176374435425e-02,7.233333587646484375e-02,-1.080000028014183044e-01
4.279999999999999916e-01,1.369999945163726807e-01,7.333333045244216919e-02,-1.073333323001861572e-01
4.319999999999999951e-01,1.630000025033950806e-01,7.466666400432586670e-02,-1.066666692495346069e-01
4.359999999999999987e-01,1.223333328962326050e-01,7.599999755620956421e-02,-1.059999987483024597e-01
4.400000000000000022e-01,5.633333325386047363e-02,7.699999958276748657e-02,-1.053333356976509094e-01
