time_s,mixture,fecg_gt,mecg_gt
0.000000000000000000e+00,5.000000074505805969e-02,-8.333333767950534821e-03,4.133333265781402588e-02
4.000000000000000083e-03,1.836666613817214966e-01,2.899999916553497314e-02,1.040000021457672119e-01
8.000000000000000167e-03,1.836666613817214966e-01,-2.300000004470348358e-02,1.453333348035812378e-01
1.200000000000000025e-02,2.493333369493484497e-01,5.966666713356971741e-02,2.076666653156280518e-01
1.600000000000000033e-02,-1.616666615009307861e-01,-3.193333446979522705e-01,2.723333239555358887e-01
2.000000000000000042e-02,-8.750000000000000000e-01,-1.075666666030883789e+00,3.470000028610229492e-01
2.400000000000000050e-02,-8.023333549499511719e-01,-1.102666616439819336e+00,4.213333427906036377e-01
2.800000000000000058e-02,7.900000214576721191e-01,3.503333330154418945e-01,4.946666657924652100e-01
3.200000000000000067e-02,1.578333377838134766e+00,1.031666636466979980e+00,5.590000152587890625e-01
3.599999999999999728e-02,5.843333601951599121e-01,-6.733333319425582886e-02,6.116666793823242188e-01
4.000000000000000083e-02,7.283333539962768555e-01,5.466666817665100098e-02,6.493333578109741211e-01
4.399999999999999745e-02,5.713333487510681152e-01,-5.366666615009307861e-02,6.713333129882812500e-01
4.800000000000000100e-02,5.933333039283752441e-01,1.133333332836627960e-02,6.779999732971191406e-01
5.199999999999999761e-02,5.593333244323730469e-01,-3.533333167433738708e-02,6.719999909400939941e-01
5.600000000000000117e-02,5.993333458900451660e-01,-1.166666671633720398e-02,6.556666493415832520e-01
5.999999999999999778e-02,6.103333234786987305e-01,-3.133333474397659302e-02,6.326666474342346191e-01
6.400000000000000133e-02,6.409999728202819824e-01,-2.833333425223827362e-02,6.039999723434448242e-01
6.800000000000000488e-02,5.736666917800903320e-01,-3.999999910593032837e-02,5.713333487510681152e-01
7.199999999999999456e-02,4.743333458900451660e-01,-5.033333227038383484e-02,5.346666574478149414e-01
7.599999999999999811e-02,4.020000100135803223e-01,-6.466666609048843384e-02,4.943333268165588379e-01
8.000000000000000167e-02,3.433333337306976318e-01,-8.333333581686019897e-02,4.493333399295806885e-01
8.400000000000000522e-02,3.393333256244659424e-01,-1.063333302736282349e-01,4.003333449363708496e-01
8.799999999999999489e-02,2.936666607856750488e-01,-1.330000013113021851e-01,3.476666808128356934e-01
9.199999999999999845e-02,2.316666692495346069e-01,-1.609999984502792358e-01,2.923333346843719482e-01
9.600000000000000200e-02,1.809999942779541016e-01,-1.886666715145111084e-01,2.363333404064178467e-01
1.000000000000000056e-01,1.643333286046981812e-01,-2.133333384990692139e-01,1.816666722297668457e-01
1.039999999999999952e-01,3.900000080466270447e-02,-2.319999933242797852e-01,1.296666711568832397e-01
1.079999999999999988e-01,-1.043333336710929871e-01,-2.423333376646041870e-01,8.200000226497650146e-02
1.120000000000000023e-01,-1.850000023841857910e-01,-2.433333396911621094e-01,3.900000080466270447e-02
1.160000000000000059e-01,-1.833333373069763184e-01,-2.339999973773956299e-01,1.666666823439300060e-03
1.199999999999999956e-01,-1.826666742563247681e-01,-2.160000056028366089e-01,-2.966666594147682190e-02
1.239999999999999991e-01,-2.006666660308837891e-01,-1.909999996423721313e-01,-5.566666647791862488e-02
1.280000000000000027e-01,-1.770000010728836060e-01,-1.620000004768371582e-01,-7.566666603088378906e-02
1.320000000000000062e-01,-2.043333351612091064e-01,-1.316666603088378906e-01,-9.033333510160446167e-02
1.360000000000000098e-01,-2.616666555404663086e-01,-1.023333370685577393e-01,-1.006666645407676697e-01
1.400000000000000133e-01,-3.026666641235351562e-01,-7.599999755620956421e-02,-1.070000007748603821e-01
1.439999999999999891e-01,-2.630000114440917969e-01,-5.366666615009307861e-02,-1.103333309292793274e-01
1.479999999999999927e-01,-1.966666728258132935e-01,-3.633333370089530945e-02,-1.113333329558372498e-01
1.519999999999999962e-01,-5.066666752099990845e-02,-2.300000004470348358e-02,-1.106666699051856995e-01
